"nu_affa","Premium"
1,78.6786539998882
2,208.659978576916
3,13.876205307144
4,33.3370332351949
5,33.3370332351949
6,16.7953294963516
7,43.6981893278389
8,17.540888031463
9,41.8453073936702
10,16.7953294963516
11,53.5621507358205
12,53.5621507358205
13,106.813253366172
14,16.4239967432928
15,17.4814777803911
16,19.7083437565764
17,52.945353141664
18,41.2040455349455
19,52.3368309280011
20,22.789962859156
21,23.3569206544997
22,47.8074488689847
23,50.272303968786
24,12.2909110752503
25,23.7227184669979
26,112.790242040075
27,14.4023632750554
28,111.839796628456
29,124.519578982793
30,44.9305093963796
31,14.7039839664152
32,14.979232076016
33,21.7433207039379
34,80.3727701477247
35,24.3935825880921
36,23.3724297328939
37,28.7429765032109
38,79.2599681345108
39,24.1478053772521
40,101.802683392123
41,24.1478053772521
42,19.5306227341266
43,257.994980688825
44,177.59667694699
45,39.6718763463211
46,27.8900262002135
47,51.6934349032695
48,87.3958742129754
49,43.3583856903193
50,26.7759349474188
51,27.8900262002135
52,58.1039965601574
53,38.8475729992368
54,137.057523327543
55,53.7397211880532
56,97.1465661815156
57,38.8475729992368
58,86.1244494961849
59,154.106751379216
60,102.033303246465
61,91.2659754297284
62,18.1652615543586
63,59.932641586268
64,212.478476195545
65,53.5085937733262
66,45.9263637378506
67,127.029827798213
68,87.8285181821194
69,77.7865909614393
70,14.8568070403741
71,103.108121600128
72,43.7307234459222
73,50.3069462380571
74,37.3818228674743
75,43.7307234459222
76,102.144929622903
77,112.744241600583
78,92.7942565765465
79,108.211380964969
80,156.961075833255
81,156.961075833255
82,80.749914436782
83,44.6158941095823
84,80.749914436782
85,95.9935002044651
86,44.6158941095823
87,44.6158941095823
88,44.6158941095823
89,44.6158941095823
90,80.749914436782
91,20.9691555966066
92,37.1439857832428
93,23.6584049442358
94,138.966727823593
95,94.3369872608681
96,118.666919191245
97,39.0844405171234
98,26.9967975262497
99,68.789960873893
100,17.3861634156868
101,15.0082602731827
102,17.7238775056987
103,25.0771557571523
104,39.5681003514834
105,15.3407168255008
106,24.6698213941526
107,27.9675782520761
108,33.8520993811891
109,39.5414645090271
110,30.7684812987002
111,32.9870387949986
112,203.265252199078
113,70.5189449617718
114,25.1827632381374
115,13.6332590201153
116,38.9153634437811
117,22.0164034892674
118,87.1630834274158
119,76.7181668649252
120,43.0687650890934
121,18.8276618030348
122,15.6831855143726
123,31.1890032533003
124,21.6492692482214
125,21.6492692482214
126,44.0990820779104
127,77.6338477031221
128,35.0085710576291
129,54.7642398362352
130,37.3096024248156
131,47.7823848716674
132,76.4869699115239
133,52.8568551084118
134,78.4942570901451
135,24.8650723298574
136,99.1227307714985
137,181.344422756531
138,44.615447956694
139,16.4093236502626
140,27.4465027266923
141,10.8842704088555
142,17.0666672533787
143,22.5410898038347
144,22.5410898038347
145,22.5410898038347
146,27.4465027266923
147,16.4093236502626
148,17.0666672533787
149,46.7846818469772
150,66.2589454302382
151,13.9020981436771
152,27.4382241257884
153,66.2589454302382
154,56.5537651041258
155,43.8892453125113
156,32.9870387949986
157,27.9424249441389
158,34.4695783401191
159,64.0468437431772
160,19.4574139340348
161,45.2505967707413
162,24.6981940569299
163,18.6085932528377
164,52.5489401513102
165,72.1006601486077
166,30.9825427675717
167,20.2105875225718
168,33.8038765974938
169,75.7426513026785
170,23.8860884026223
171,12.5882475562975
