nu_affa;Premium;Premium(with Exposure)
1;88.3249653219721;74.8471515217324
8;100.367545937797;223.821349624153
18;87.6696269795713;19.5504772466737
19;87.6696269795712;58.651431740021
20;87.6696269795712;58.651431740021
22;87.6696269795713;25.4156204206758
25;95.8757157341776;27.7945838554586
26;44.6347552535797;11.9443524111168
27;48.4466478164665;27.0092139788089
29;87.6696269795713;25.4156204206758
30;95.0713264756988;99.6450239931387
32;95.0713264756988;99.6450239931387
35;46.7033841476522;95.8174001798102
57;43.9035172848884;18.6020634063107
60;43.9035172848884;19.5811193750639
65;43.4022473995059;14.5181634644619
68;92.0164884588591;45.1436365935085
115;43.9035172848884;48.9527984376597
117;43.6418827437149;48.6610736795888
118;44.1892216108793;21.6793989334146
119;44.1892216108793;21.6793989334146
120;44.1892216108793;49.2713612123059
122;92.7079191113086;51.685062592842
127;42.3610366335037;15.1145341689076
130;43.0391873181454;26.873875341222
137;92.7079191113087;138.515967748817
141;47.5472344042521;8.48249188585413
142;47.5472344042521;89.0661648014684
158;47.5250476949011;105.981671830627
167;43.0391873181454;61.4260007799361
168;42.8465745501834;16.2432613949867
170;43.0391873181454;16.3162814571705
176;88.9813853133754;31.7488025694831
177;90.3804327832485;128.991946190726
178;90.3804327832485;34.2634857069116
179;89.4075259907475;33.8946539039155
180;48.1128347315978;18.2397159913871
185;46.811209496557;86.6435343317844
187;47.029296295045;17.8289434094195
191;47.029296295045;87.0471942930484
192;47.029296295045;17.8289434094195
194;46.811209496557;17.7462660679558
197;99.0504211289518;183.333835121164
198;97.9284583646916;181.257178262056
199;97.9284583646915;37.1249642223487
202;43.9035172848884;24.4763992188299
203;42.7972485972658;66.8070191038038
204;89.3320200093819;139.448356213475
207;89.7802730912712;50.0528873779756
208;43.4022473995059;24.1969391074364
209;43.9035172848884;24.4763992188299
212;46.8135209551854;69.944619844736
215;96.9060173828866;54.0255203877894
218;97.8697837716808;146.228369080589
219;97.8697837716808;54.5628242838017
221;96.9060173828866;144.788394639276
222;96.9060173828866;54.0255203877894
260;95.8622754742133;87.6475528660537
261;95.8622754742133;160.330889389123
262;96.2579338288428;92.3024429652911
263;42.5678114805636;94.9269500126169
266;43.5917288982115;14.5815455134691
268;91.3827219980271;83.5518656087033
273;96.9156559695405;175.060096369473
289;46.4994389536454;51.8472733697253
291;97.4946138371221;36.9604924964272
292;97.4946138371221;108.707330871845
294;95.4128817674871;106.386181754229
295;95.4128817674871;93.6198399437213
303;46.8524475985359;12.5378114489697
320;92.7079191113086;93.0331126671156
323;92.7079191113086;37.2132450668463
324;92.0164884588591;51.2995870380779
325;92.0164884588591;36.9357026674161
326;92.7079191113086;37.2132450668463
332;43.9035172848884;97.9055968753195
334;44.1892216108793;98.5427224246119
359;91.9731092636562;94.3467414292309
360;91.9731092636562;110.754870373445
361;95.8757157341776;115.454425245751
362;95.8757157341776;115.454425245751
388;90.268915150425;106.689651734803
390;90.268915150425;56.3643443127264
391;90.268915150425;106.689651734803
392;92.0164884588591;108.755124520725
393;90.268915150425;56.3643443127264
395;90.268915150425;56.3643443127264
396;90.268915150425;56.3643443127264
397;90.268915150425;56.3643443127264
398;90.268915150425;106.689651734803
400;43.5917288982115;17.4978546161629
402;89.5530721607281;53.9203196353423
406;43.1264733839758;17.3110996157711
419;90.0406449318558;118.467388078598
421;43.5917288982115;57.354079019645
423;89.5530721607281;117.8258836476
424;89.5530721607281;35.9468797568948
426;90.0406449318558;20.0792183184065
429;42.5678114805636;78.789368510472
430;42.5678114805636;16.1375815021449
433;43.4022473995059;11.6145307715695
434;43.4022473995059;14.5181634644619
435;89.7802730912712;26.0275014365473
436;89.7802730912712;44.0465408926185
437;43.4022473995059;11.6145307715695
438;43.4022473995059;21.293306414544
440;92.0164884588591;24.6238017782774
449;90.0406449318558;26.1029838139284
453;90.5735924182143;26.2574864790372
455;90.0406449318558;24.0950619820878
456;90.0406449318558;26.1029838139284
463;94.9580123464812;158.818497670963
464;94.9580123464812;52.9394992236545
476;90.0406449318558;28.1109056457691
479;42.7972485972658;15.2701757951552
483;43.4022473995059;42.5866128290881
486;43.6418827437149;15.5715435774684
517;94.1148794521685;77.654784547078
523;92.7079191113086;68.2242826225515
528;91.3827219980271;48.9084091368019
534;43.9035172848884;20.5601753438171
541;43.9035172848884;15.6648955000511
552;90.8016961856504;32.3982944861959
555;92.0164884588591;24.6238017782774
557;92.0164884588591;24.6238017782774
559;92.7079191113086;47.5502575854147
569;89.5530721607281;137.79637240143
582;45.0427939478294;29.1293989808541
588;91.9731092636562;59.479467422776
590;91.9731092636562;38.9693062425084
591;91.9731092636563;51.275402950669
594;93.3400750447733;60.3634909955023
595;95.8757157341775;40.6228533272087
596;95.8757157341775;62.0033024467922
597;44.0926374190822;20.6487409841242
602;43.9035172848884;97.9055968753195
607;91.5403619922758;204.13657796209
610;90.268915150425;66.4294057971418
612;90.268915150425;20.1301229688308
613;90.268915150425;38.2472336407786
616;43.1827214808763;9.62982098644087
626;91.3827219980271;20.3785038070008
629;90.268915150425;30.1951844532462
630;90.268915150425;30.1951844532462
631;90.268915150425;30.1951844532462
632;90.268915150425;38.2472336407786
633;90.268915150425;20.1301229688308
634;91.3827219980271;20.3785038070008
635;91.382721998027;67.2490625631026
668;89.5530721607281;63.9055640122575
669;43.1264733839758;8.65554980788556
670;89.5530721607282;23.9645865045966
672;89.5530721607281;63.9055640122575
673;89.5530721607281;53.9203196353423
676;43.3486572321749;30.9338398198581
